x y z Energy
0.38266445345122229726442242281336802989244461059570, -1.30652902994070441167195895104669034481048583984375, 0.32913435784405464801238849759101867675781250000000, -0.19543914528433492527881298883585259318351745605469
0.65901437790595096544166153762489557266235351562500, -0.97783319027938719880665985328960232436656951904297, 0.61847598815528548321651669539278373122215270996094, -0.19543914528433370403348590116365812718868255615234
0.86660631972164359204668926395243033766746520996094, -0.54819045538047606047626914005377329885959625244141, 0.84336232355375706504219124326482415199279785156250, -0.19543914528433303789967112606973387300968170166016
0.98363102106952993164412646365235559642314910888672, -0.06060713031188935673299056361429393291473388671875, 0.98029648843421302029099706487613730132579803466797, -0.19543914528433370403348590116365812718868255615234
1.01037836108530520995429924369091168045997619628906, 0.43401418007419900746413077285978943109512329101562, 1.02746955181657195765865253633819520473480224609375, -0.19543914528433425914499821374192833900451660156250
0.96319871595297501531973694000043906271457672119141, 0.89845538867826024720386612898437306284904479980469, 0.99963817333824889210802666639210656285285949707031, -0.19543914528433409261154451996844727545976638793945
0.86242652214762638429590424493653699755668640136719, 1.31427004734641461602961953758494928479194641113281, 0.91631007565819400095818991758278571069240570068359, -0.19543914528433459221190560128889046609401702880859
0.72546351804185826850357443618122488260269165039062, 1.67605183675103908136350128188496455550193786621094, 0.79461483636930696494715675726183690130710601806641, -0.19543914528433342647772974487452302128076553344727
0.56522572761676259656127285779803059995174407958984, 1.98500257227359000467004079837352037429809570312500, 0.64748669246085654993549951541353948414325714111328, -0.19543914528433320443312481984321493655443191528320
0.39079987056576415138664515325217507779598236083984, 2.24497942871156830335621634731069207191467285156250, 0.48415266149951829977027273343992419540882110595703, -0.19543914528433356525560782301909057423472404479980
0.20849203151572376357947291580785531550645828247070, 2.46056039085133537724914276623167097568511962890625, 0.31109664196815156600450791302137076854705810546875, -0.19543914528433403710039328871062025427818298339844
0.02269892297538259398614890471890248591080307960510, 2.63621623055055520623568554583471268415451049804688, 0.13289336738413462524199815106840105727314949035645, -0.19543914528433431465614944499975536018610000610352
-0.16347405394642905429591905885899905115365982055664, 2.77600647374243925114001285692211240530014038085938, -0.04718797109594585065250882394138898234814405441284, -0.19543914528433417587827136685518780723214149475098
-0.34779661177781312497714338860532734543085098266602, 2.88350482570313326746713755710516124963760375976562, -0.22677171540419621686979212427104357630014419555664, -0.19543914528433364852233466990583110600709915161133
-0.52863698009442572356419987045228481292724609375000, 2.96181770328662308244815903890412300825119018554688, -0.40409903252358841951874524056620430201292037963867, -0.19543914528433364852233466990583110600709915161133
-0.70477742073402593891984224683255888521671295166016, 3.01363548345862097832537074282299727201461791992188, -0.57784170360085285178541880668490193784236907958984, -0.19543914528433359301118343864800408482551574707031
-0.87528978700976101112729566011694259941577911376953, 3.04129077438313588643836737901438027620315551757812, -0.74697551344890211755256359538179822266101837158203, -0.19543914528433367627791028553474461659789085388184
-1.03945033676850839832184192346176132559776306152344, 3.04681350679759166411031401366926729679107666015625, -0.91069293441972276603735281241824850440025329589844, -0.19543914528433359301118343864800408482551574707031
-1.19668045611740114786414324044017121195793151855469, 3.03197942538750719876361472415737807750701904296875, -1.06834193892274464943170642072800546884536743164062, -0.19543914528433364852233466990583110600709915161133
-1.34650469942219008778749866905855014920234680175781, 2.99835142882544580800185940461233258247375488281250, -1.21938239015616800564600907819112762808799743652344, -0.19543914528433348198888097613235004246234893798828
-1.48852055343321065805639591417275369167327880859375, 2.94731433165536227392067303298972547054290771484375, -1.36335440787005413021404365281341597437858581542969, -0.19543914528433317667754920421430142596364021301270
-1.62237623780182982358155641122721135616302490234375, 2.88010398131600675597496774571482092142105102539062, -1.49985499055225424136494893900817260146141052246094, -0.19543914528433298238851989481190685182809829711914
-1.74775407316362474396953530231257900595664978027344, 2.79783170234464639847260514216031879186630249023438, -1.62852038981195423872350147576071321964263916015625, -0.19543914528433287136621743229625280946493148803711
-1.86435773712107266675275241141207516193389892578125, 2.70150495637889864752878565923310816287994384765625, -1.74901252357635050849182789534097537398338317871094, -0.19543914528433320443312481984321493655443191528320
-1.97190224561244309420260378828970715403556823730469, 2.59204498892955337296939433144871145486831665039062, -1.86100823565064854570039187819929793477058410644531, -0.19543914528433334321100289798778248950839042663574
-2.07010583999448982694957521744072437286376953125000, 2.47030211927373333224977614008821547031402587890625, -1.96419055609530501804727009584894403815269470214844, -0.19543914528433328769985166672995546832680702209473
-2.15868318970577455218062823405489325523376464843750, 2.33706923264954191665765392826870083808898925781250, -2.05824135000153640717712733021471649408340454101562, -0.19543914528433353750003220739017706364393234252930
-2.23733947513110997817875613691285252571105957031250, 2.19309395879509683169317213469184935092926025390625, -2.14283489982918728955496590060647577047348022460938, -0.19543914528433384281136397930822568014264106750488
-2.30576501986173632019472279353067278861999511718750, 2.03908996853872892529579985421150922775268554687500, -2.21763207302626375039267259126063436269760131835938, -0.19543914528433412036712013559736078605055809020996
-2.36363021186493726943922411010134965181350708007812, 1.87574779045104444996638903830898925662040710449219, -2.28227479807255217991723839077167212963104248046875, -0.19543914528433381505578836367931216955184936523438
-2.41058049961086284795896972354967147111892700195312, 1.70374554285437396217162131506484001874923706054688, -2.33638061881361203120377467712387442588806152343750, -0.19543914528433364852233466990583110600709915161133
-2.44623127901461101529889674566220492124557495117188, 1.52375999444337528743176335410680621862411499023438, -2.37953712595149724506882193963974714279174804687500, -0.19543914528433375954463713242148514837026596069336
-2.47016250515198754200696384941693395376205444335938, 1.33647841315519433358360856800572946667671203613281, -2.41129608068137457621560315601527690887451171875000, -0.19543914528433398158924205745279323309659957885742
-2.48191287308043850856620338163338601589202880859375, 1.14261174439762536181319774186704307794570922851562, -2.43116705240433672585709246050100773572921752929688, -0.19543914528433428690057382937084184959530830383301
-2.48097341861754294711772672599181532859802246093750, 0.94290978708256800722153911920031532645225524902344, -2.43861039362342646441561555548105388879776000976562, -0.19543914528433378730021274805039865896105766296387
-2.46678039746894262052023805154021829366683959960938, 0.73817922589910411890201658025034703314304351806641, -2.43302937470042968115535586548503488302230834960938, -0.19543914528433381505578836367931216955184936523438
-2.43870731717107291913748667866457253694534301757812, 0.52930565659094575003962290793424472212791442871094, -2.41376130554185497345542898983694612979888916015625, -0.19543914528433375954463713242148514837026596069336
-2.39605603390341981295819095976185053586959838867188, 0.31728114685364267044676012119452934712171554565430, -2.38006749181040566654132817347999662160873413085938, -0.19543914528433359301118343864800408482551574707031
-2.33804690893967048737067671027034521102905273437500, 0.10323946861464836088906338318338384851813316345215, -2.33112193098365239052327524404972791671752929687500, -0.19543914528433359301118343864800408482551574707031
-2.26380819134343047593915798643138259649276733398438, -0.11149799074473473736723860838537802919745445251465, -2.26599878858731118569380669214297086000442504882812, -0.19543914528433350974445659176126355305314064025879
